reference,prediction
Why/how do electrons have enough charge to negate the effects of protons?,What implications does the balance of electron and proton charges in an atom have for understanding the role of protons within it?
Is allosteric inhibitor non-competitive or competitive?,How does the location of the allosteric site affect its ability to inhibit enzyme activity?
Why does body make more lactose?,What would be the consequence for the lac operon if lactose were absent in the cell?
Then why does entropy not mean messy?,"What implications arise from considering entropy as not just disorder, but rather the sum of all possible states?"
How do viruses and bacteria get into a cell and corrupt them?,What is the primary mechanism by which an enveloped virus enters the host cell?
Does allopatric speciation make subgroups or subspecies?,What happens to two populations of the same species if they were separated by a geographical event for thousands of years?
Is reaction that oxygen reacts with carbon to create CO2 anabolic or catabolic?,What factors account for the difference in oxidative power between elemental oxygen (O2) and carbon dioxide (CO2)?
Does gel electrophoresis work?,What is the main advantage of using the Polymerase Chain Reaction in preparing DNA samples for Gel electrophoresis?
Does that mean that ribosomes are actually in between the two phospholipid bilayers of the nuclear envelope?,What additional cellular process do ER-bound ribosomes initiate within the cytosol before attaching to the ER?
Don't both have hydrogen bonding?,What effect would the linear shape of propan-1-ol molecules have on its hydrogen bonding compared to propan-2-ol?
What does surface area have to do with how much energy it takes for these transfers to occur?,How does a cell's surface area-to-volume ratio (SA:V) change as it grows in size?
"How can cadmium, an element that is somewhere around the middle of the periodic table, have an oxidation state of +2?",What would happen if Cadmium were able to retain its 2 electrons in its valence shell instead of losing them?
How would oxygen share the electrons with the two hydrogens?,How do the slight + charges on the hydrogen atoms relate to their ability to share with the oxygen atom?
"Why not just losing a Hydrogen on the ring itself, as it can be resonance stabilized in the exact same way?",What implications arise from the difference in energy gain between removing ring and benzylic hydrogen atoms?
How come an increase in temperature increases this combination of states?,How does the increase in temperature affect the micro-states of a gas in terms of molecular velocities?
Could anything react with anything?,How do the specific conditions required for a reaction to occur spontaneously affect the likelihood of such reactions taking place in everyday situations?
Why does flagella is not an organelle?,What additional function would flagella lose if it were not used as an organ for locomotion?
Why assuming that if two electrons are in the same orbital they will be next to each other?,What implications does the wave-particle duality of electrons have on our understanding of their behavior in an orbital?
Does the molecule still remains chiral?,What characteristics must a molecule exhibit in order for its mirror image to be considered an enantiomer?
How to determine the oxidation state of oxygen?,"What oxidation state would oxygen have when combined with fluorine in a compound, assuming that fluorine's oxidation state must be −1?"
Will it work until all reactants are turned into products?,What specific role do catalysts play in influencing the position of equilibrium in a reaction?
Where does evolution occur in nature?,What role do environmental conditions play in the filtering process called natural selection?
