reference,prediction
Shouldn't you have started numbering from the carbonyl group instead of the first carbon that makes up the ring?,water actually picks up salt form soil as well as atmospheric waters pick up salt nuclei from the atmosphere and bring down to the ocean
Why are the electrons mapped out in such an orderly way?,nan:
How can a female inherit an X-linked recessive disease?,nan
Are there ever triple pi bonds?,Pi bond:
How do we add them to our equation?,Resonance decreases reactivity of the carboxylic acid
Do motor proteins all serve a similar function or can they have many varied or specific roles?,motor proteins are essential proteins for all organisms
Will wavelength  change affect the observed rotation of the chiral molecule?,Wavelength:
Is there any difference in the alkyne generation from vicinal and geminal dihalide?,Alkynes generated from vicinal dihalides will be formed between the two halogens
How do we add them to our equation?,nan
How to find the molarity of each soln at that point?,Molar concentration: Molar concentration:
Where did the lone pair of electrons in carbanions come from?,Electron:
From where does tRNA get revived to continue its function in the future?,the resistance changes with temperature for some devices
Does anaerobic respiration contribute to metabolic rate?,"'soluble' or 'insoluble', but almost everything is at least a tiny bit soluble."
Is there no electron transfer?,Electron transfer:
How could benzyne react as an electrophile?,increasing the resistance (using a resistor made of a more insulant material)
What is the difference between polygenic and epistasis?,Epistasis: a polygenic phenotype can occur without epistasis.
How are they classified on the map?,electricity can also be used to indirectly cool things down by inducing cooling effects
What is the difference in the formation of snow and hailstones?,Hail is created when existing liquid rain is carried into colder areas by updrafts and freezes into a ball of ice.
How do you know which is oxidation and reduction?,Redox:
Does the A- on the other side go down as well?,nan
Why is not the number 3 carbon chiral as well?,Chirality (chemistry):
Why does Bohr model work?,Bohr model has been replaced by the modern model of the atom
Species have lone pairs molecular geometry can only be v-shaped or trigonal pyramid?,Lone pair:
What does the negative sign?,hydrogen bonds with the water molecule is said to be hydrophilic
Would viruses still be infectious?,Virus:
How to figure out that the trait is recessive?,Dominance (genetics):
Is electric field just how reactive it is when a charge is placed in it?,Electric field:
How to determine the atom's priority?,nan
Why are we not reacting with a weak base?,"if both are true, the only way to make a muscle larger is to make each individual cell larger*."
Why the oxygen acquires a positive charge when it bounds to a hydrogen?,Hydrogen
How would people teach it to fly?,nan
Why Nitrogen needs sp3 Hybridization to form ammonia?,Ammonia:
How to identify nucleophiles or electrophiles?,Electrophile:
How is the energy from a photon distributed among the electrons in various energy shells/sublevels/orbitals?,Electron:
How to identify nucleophiles or electrophiles?,Electrophile:
Is the animal getting the nitrogen from the proteins in the plant?,Covalent bonds and Ionic bonds both have their own unique characteristics
Why aren't electrons on the terminal atoms considered?,Electron:
Why not just transport that ATP everywhere instead of forming Glucose then spending a lot of other time in transforming back that Glucose into ATP?,"apes that are suddenly stuck in an environment barren of trees. it's not their ideal environment, and they are suddenly vulnerable to predation."
Is the oxygen and the hydrogen just linear?,electrons still feel attraction to the nucleus.
Would the meta attack still occur?,nan
What makes the carbon dioxide go into the alveoli and the oxygen go into the capillary?,carbon dioxide:
What mechanism does taking a Lactate supplement enhance physical performance?,Lactic acid:
Is it the natural tendency for matter to be in the least state of energy?,"Choose a direction for current, and then make sure you label the voltage so the positive voltage sign is on the end of the resistor where the current is coming in."
Why do genetic mutations still exist in the gene pool?,Mutation:
How does the DNA fit in a human body?,2 m of DNA in a typical human cell fits inside the 6 m diameter nucleus!
Can that species adapt to another food source? Or will the species just die off?,germinal dihalides could be formed between the two halogens
How muscles grow with exercise?,"a cell need not have mitochondria to help it in protein synthesis.Protein is synthesized, in both eukaryotes and prokaryotes,by small structures called RI"
Why does body make more lactose?,Lactose
Is the bacterias native plasmid kicked out or do they become neighbors?,greater mass of the atoms of a bond means a lower frequency
